5.747000000000000000e+03,2.808000000000000000e+03,5.768571428571428442e+03,2.700000000000000000e+03
4.734000000000000000e+03,2.520000000000000000e+02,4.817647058823529733e+03,3.000000000000000000e+02
1.534000000000000000e+03,1.370000000000000000e+02,1.572180451127820106e+03,3.000000000000000000e+02
1.355000000000000000e+03,1.870000000000000000e+02,1.340972953266927107e+03,3.105840095209089782e+02
2.462000000000000000e+03,2.667000000000000000e+03,2.488061947210318976e+03,2.557611106866228965e+03
6.981000000000000000e+03,2.305000000000000000e+03,6.804307112132693874e+03,2.588886741884748972e+03
7.122000000000000000e+03,7.930000000000000000e+02,7.322432504412859089e+03,8.718027587452743319e+02
5.021000000000000000e+03,1.381000000000000000e+03,5.043784672221989240e+03,1.246429042955579916e+03
5.771000000000000000e+03,2.874000000000000000e+03,5.751428571428571558e+03,2.700000000000000000e+03
9.320000000000000000e+02,2.717000000000000000e+03,1.034090333840598078e+03,2.605860833459270907e+03
7.302000000000000000e+03,1.026000000000000000e+03,7.486093191189731442e+03,1.317838143912181067e+03
5.531000000000000000e+03,4.260000000000000000e+02,5.576470588235293690e+03,3.000000000000000000e+02
2.334000000000000000e+03,2.754000000000000000e+03,2.293418599896691831e+03,2.667969405174259919e+03
1.938000000000000000e+03,2.040000000000000000e+02,1.896992481203006946e+03,3.000000000000000000e+02
6.709000000000000000e+03,3.900000000000000000e+02,6.854791409057591409e+03,4.359480781296937835e+02
5.321000000000000000e+03,2.942000000000000000e+03,5.372883136702398588e+03,2.602985643678166070e+03
6.293000000000000000e+03,2.571000000000000000e+03,6.145714285714285325e+03,2.700000000000000000e+03
3.048000000000000000e+03,8.310000000000000000e+02,3.256539119902941820e+03,9.015761101851053354e+02
7.348000000000000000e+03,1.127000000000000000e+03,7.490037577838692414e+03,1.345693281637448990e+03
4.539000000000000000e+03,9.390000000000000000e+02,4.438461538461538112e+03,9.000000000000000000e+02
3.244000000000000000e+03,3.540000000000000000e+02,3.160150375939850164e+03,3.000000000000000000e+02
7.306000000000000000e+03,1.073000000000000000e+03,7.448837593165781982e+03,1.153341400612858934e+03
4.739000000000000000e+03,3.440000000000000000e+02,4.835294117647058556e+03,3.000000000000000000e+02
4.917000000000000000e+03,9.980000000000000000e+02,4.911744982721240376e+03,1.063575815056170995e+03
1.342000000000000000e+03,1.200000000000000000e+02,1.355355983693611961e+03,3.087493510823351812e+02
3.418000000000000000e+03,1.003000000000000000e+03,3.320689655172413040e+03,9.000000000000000000e+02
3.083000000000000000e+03,1.256000000000000000e+03,2.860638800041335799e+03,1.091390484727922058e+03
5.200000000000000000e+01,9.960000000000000000e+02,3.460429326497908846e+02,1.170784133565065076e+03
8.630000000000000000e+02,3.120000000000000000e+02,9.423321935474774591e+02,4.374527692161482264e+02
7.450000000000000000e+03,1.400000000000000000e+03,7.488147017441580829e+03,1.668245846738263026e+03
1.310000000000000000e+02,1.570000000000000000e+03,3.147739912858347111e+02,1.687721358048276898e+03
5.890000000000000000e+02,5.590000000000000000e+02,7.151637850416428819e+02,5.922378529097836690e+02
7.313000000000000000e+03,1.016000000000000000e+03,7.467171486389775055e+03,1.221233572038019929e+03
6.739000000000000000e+03,2.420000000000000000e+03,6.537556511812067583e+03,2.676251207733996125e+03
5.914000000000000000e+03,2.620000000000000000e+03,5.905714285714285325e+03,2.700000000000000000e+03
7.353000000000000000e+03,1.020000000000000000e+03,7.444695096977733556e+03,1.139898437999590897e+03
1.217000000000000000e+03,2.808000000000000000e+03,1.398623366946759006e+03,2.695710156463842850e+03
4.503000000000000000e+03,4.470000000000000000e+02,4.252941176470587379e+03,3.000000000000000000e+02
9.010000000000000000e+02,2.704000000000000000e+03,9.943186706729645721e+02,2.588249233020654174e+03
2.616000000000000000e+03,1.300000000000000000e+03,2.706296160329368831e+03,1.413306570258466991e+03
6.160000000000000000e+02,4.550000000000000000e+02,7.714049906175464457e+02,5.465067843434950419e+02
5.011000000000000000e+03,1.783000000000000000e+03,5.100000000000000000e+03,1.950000000000000000e+03
2.585000000000000000e+03,2.408000000000000000e+03,2.628737749496417109e+03,2.383613103113139005e+03
5.281000000000000000e+03,2.723000000000000000e+03,5.306264550437774233e+03,2.552738772094938213e+03
1.450000000000000000e+02,8.080000000000000000e+02,3.998493656201010822e+02,1.020762499721165000e+03
2.610000000000000000e+03,1.906000000000000000e+03,2.700000000000000000e+03,2.052000000000000000e+03
4.981000000000000000e+03,2.214000000000000000e+03,5.102962709686543349e+03,2.159552279344837189e+03
5.876000000000000000e+03,4.620000000000000000e+02,5.929411764705881978e+03,3.000000000000000000e+02
7.095000000000000000e+03,2.271000000000000000e+03,6.951993052537920448e+03,2.507424964670959980e+03
2.969000000000000000e+03,3.490000000000000000e+02,2.925563909774436070e+03,3.000000000000000000e+02
2.473000000000000000e+03,2.681000000000000000e+03,2.509084692930262008e+03,2.538918801158200949e+03
2.983000000000000000e+03,1.177000000000000000e+03,2.924288881477012183e+03,1.032195387562067026e+03
2.360000000000000000e+02,1.898000000000000000e+03,3.779805087775022230e+02,1.925525864451042935e+03
1.354000000000000000e+03,1.310000000000000000e+02,1.312278641951723102e+03,3.147739912858348248e+02
-5.100000000000000000e+01,8.520000000000000000e+02,3.779805087775022230e+02,1.074474135548957065e+03
3.575000000000000000e+03,2.970000000000000000e+02,3.827819548872179894e+03,3.000000000000000000e+02
5.259000000000000000e+03,3.680000000000000000e+02,5.276470588235293690e+03,3.000000000000000000e+02
6.702000000000000000e+03,4.180000000000000000e+02,6.879583059613572004e+03,4.492462338830421800e+02
2.508000000000000000e+03,2.728000000000000000e+03,2.454943327448112996e+03,2.583751211161337778e+03
4.403000000000000000e+03,4.460000000000000000e+02,4.129411764705881978e+03,3.000000000000000000e+02
3.744000000000000000e+03,9.600000000000000000e+02,3.775862068965517210e+03,9.000000000000000000e+02
6.459000000000000000e+03,4.410000000000000000e+02,6.509916872232133755e+03,3.185031075993986747e+02
1.000000000000000000e+01,1.068000000000000000e+03,3.125923206587385721e+02,1.326613140516934891e+03
5.538000000000000000e+03,2.523000000000000000e+03,5.456684807512203406e+03,2.648450286812420927e+03
7.228000000000000000e+03,2.345000000000000000e+03,7.097365768126585863e+03,2.396776355520091784e+03
7.500000000000000000e+01,8.210000000000000000e+02,3.941391665407284108e+02,1.034090333840598078e+03
3.779000000000000000e+03,4.220000000000000000e+02,3.863909774436090174e+03,3.000000000000000000e+02
5.831000000000000000e+03,3.530000000000000000e+02,5.894117647058823422e+03,3.000000000000000000e+02
4.419000000000000000e+03,3.990000000000000000e+02,4.147058823529411711e+03,3.000000000000000000e+02
1.644000000000000000e+03,1.590000000000000000e+02,1.752631578947369007e+03,3.000000000000000000e+02
2.598000000000000000e+03,2.228000000000000000e+03,2.672347548488866778e+03,2.280050781000205006e+03
3.403000000000000000e+03,9.700000000000000000e+02,3.300000000000000000e+03,9.000000000000000000e+02
5.186000000000000000e+03,2.144000000000000000e+03,5.100000000000000000e+03,1.827272727272727025e+03
4.634000000000000000e+03,1.013000000000000000e+03,4.534886897346284968e+03,9.010151050372390955e+02
5.579000000000000000e+03,4.550000000000000000e+02,5.629411764705881978e+03,3.000000000000000000e+02
6.201000000000000000e+03,2.643000000000000000e+03,6.128571428571428442e+03,2.700000000000000000e+03
5.415000000000000000e+03,2.803000000000000000e+03,5.424421626466213638e+03,2.632969567649478904e+03
6.777000000000000000e+03,2.397000000000000000e+03,6.523752065150017188e+03,2.678955051450690917e+03
7.416000000000000000e+03,1.275000000000000000e+03,7.267502422322675557e+03,2.209886654896226901e+03
4.374000000000000000e+03,9.710000000000000000e+02,4.269230769230770420e+03,9.000000000000000000e+02
1.518000000000000000e+03,1.580000000000000000e+02,1.471003505716641030e+03,3.003503831037684790e+02
3.301000000000000000e+03,3.570000000000000000e+02,3.051879699248121142e+03,3.000000000000000000e+02
5.474000000000000000e+03,2.667000000000000000e+03,5.512322035786663946e+03,2.669892079036670111e+03
2.585000000000000000e+03,1.048000000000000000e+03,2.768726384608074113e+03,1.221166096773738900e+03
5.082000000000000000e+03,1.350000000000000000e+03,5.087604373059331010e+03,1.378669456600777039e+03
1.100000000000000000e+02,1.727000000000000000e+03,3.384247835412925838e+02,1.801235815448474114e+03
6.932000000000000000e+03,2.466000000000000000e+03,6.765710223206699993e+03,2.605944839492804022e+03
5.159000000000000000e+03,1.739000000000000000e+03,5.100000000000000000e+03,1.595454545454545041e+03
4.683000000000000000e+03,3.570000000000000000e+02,4.394117647058823422e+03,3.000000000000000000e+02
7.391000000000000000e+03,1.305000000000000000e+03,7.486093191189731442e+03,1.682161856087818023e+03
6.257000000000000000e+03,2.619000000000000000e+03,6.231428571428571558e+03,2.700000000000000000e+03
6.939000000000000000e+03,6.340000000000000000e+02,7.158416363424153133e+03,6.614766866653899342e+02
2.494000000000000000e+03,2.664000000000000000e+03,2.529208181712077021e+03,2.519261656667305033e+03
7.374000000000000000e+03,1.225000000000000000e+03,7.491764612595065046e+03,1.359653613633500981e+03
2.535000000000000000e+03,2.573000000000000000e+03,2.566582519280250835e+03,2.477227719954531040e+03
6.374000000000000000e+03,2.672000000000000000e+03,6.356246714963927843e+03,2.698681069782854138e+03
1.180000000000000000e+02,8.320000000000000000e+02,4.179402316749844886e+02,9.812065364979875994e+02
2.342000000000000000e+03,-3.430000000000000000e+02,2.131578947368420813e+03,3.000000000000000000e+02
2.525000000000000000e+03,2.599000000000000000e+03,2.538918801158200949e+03,2.509084692930262008e+03
4.784000000000000000e+03,3.960000000000000000e+02,4.482352941176470267e+03,3.000000000000000000e+02
6.546000000000000000e+03,7.120000000000000000e+02,6.551328315319373360e+03,3.266142672084658898e+02
2.474000000000000000e+03,2.750000000000000000e+03,2.408084516108905063e+03,2.614863021525085969e+03
3.450000000000000000e+03,9.710000000000000000e+02,3.362068965517240940e+03,9.000000000000000000e+02
7.423000000000000000e+03,1.592000000000000000e+03,7.460315727780300222e+03,1.806051322274011909e+03
4.443000000000000000e+03,9.640000000000000000e+02,4.376923076923076223e+03,9.000000000000000000e+02
5.117000000000000000e+03,1.935000000000000000e+03,5.100000000000000000e+03,1.800000000000000000e+03
-2.200000000000000000e+01,1.003000000000000000e+03,3.384247835412925838e+02,1.198764184551525886e+03
2.316000000000000000e+03,2.747000000000000000e+03,2.332855111603349997e+03,2.652972419746402011e+03
1.085000000000000000e+03,1.700000000000000000e+02,1.088062284796609902e+03,3.729208906234617871e+02
5.136000000000000000e+03,1.534000000000000000e+03,5.100000000000000000e+03,1.500000000000000000e+03
5.314000000000000000e+03,2.963000000000000000e+03,5.362947343007537711e+03,2.596382419525833939e+03
4.389000000000000000e+03,3.860000000000000000e+02,4.182352941176470267e+03,3.000000000000000000e+02
5.228000000000000000e+03,2.605000000000000000e+03,5.255179042980828854e+03,2.502659057015422150e+03
2.544000000000000000e+03,1.111000000000000000e+03,2.762143837622576939e+03,1.234085072640455110e+03
7.488000000000000000e+03,1.189000000000000000e+03,7.400409756189172185e+03,1.978642213436806060e+03
4.886000000000000000e+03,1.152000000000000000e+03,4.959626665871386649e+03,1.114327434188076040e+03
5.708000000000000000e+03,3.850000000000000000e+02,5.788235294117647754e+03,3.000000000000000000e+02
4.122000000000000000e+03,9.260000000000000000e+02,4.069230769230769056e+03,9.000000000000000000e+02
5.017000000000000000e+03,2.351000000000000000e+03,5.126489123156543428e+03,2.276310164602753048e+03
3.556000000000000000e+03,4.710000000000000000e+02,3.376691729323308209e+03,3.000000000000000000e+02
6.300000000000000000e+02,2.439000000000000000e+03,7.151637850416425408e+02,2.407762147090215876e+03
5.161000000000000000e+03,2.154000000000000000e+03,5.100000000000000000e+03,1.813636363636363967e+03
4.997000000000000000e+03,2.076000000000000000e+03,5.100000000000000000e+03,2.059090909090909008e+03
7.111000000000000000e+03,7.940000000000000000e+02,7.267502422322675557e+03,7.901133451037730993e+02
1.075000000000000000e+03,2.735000000000000000e+03,1.241058963878632085e+03,2.671729294595125793e+03
7.132000000000000000e+03,7.100000000000000000e+02,7.336878084801916884e+03,8.959438459402084618e+02
7.221000000000000000e+03,8.840000000000000000e+02,7.394723463197876299e+03,1.008491567596191999e+03
4.028000000000000000e+03,4.520000000000000000e+02,3.683458646616541955e+03,3.000000000000000000e+02
3.316000000000000000e+03,9.100000000000000000e+02,3.465517241379309780e+03,9.000000000000000000e+02
7.164000000000000000e+03,8.300000000000000000e+02,7.357475498992834218e+03,9.327737937737215361e+02
7.129000000000000000e+03,2.090000000000000000e+03,7.043464957629349556e+03,2.441944720658907045e+03
4.645000000000000000e+03,4.310000000000000000e+02,4.305882352941176578e+03,3.000000000000000000e+02
3.497000000000000000e+03,2.690000000000000000e+02,3.791729323308270978e+03,3.000000000000000000e+02
1.469000000000000000e+03,2.715000000000000000e+03,1.527272727272727025e+03,2.700000000000000000e+03
7.301000000000000000e+03,1.009000000000000000e+03,7.460315727780300222e+03,1.193948677725988091e+03
6.649000000000000000e+03,5.300000000000000000e+02,6.791508432403807092e+03,4.052765368021238146e+02
1.030000000000000000e+03,1.060000000000000000e+02,1.101710576245766106e+03,3.680258240907082836e+02
2.474000000000000000e+03,2.697000000000000000e+03,2.358518246964581976e+03,2.641450197143153218e+03
5.629000000000000000e+03,2.837000000000000000e+03,5.664230924898108242e+03,2.698932862069159000e+03
1.370000000000000000e+02,1.773000000000000000e+03,3.501050050690005264e+02,1.843134814078427098e+03
5.325000000000000000e+03,3.620000000000000000e+02,5.329411764705881978e+03,3.000000000000000000e+02
7.470000000000000000e+02,3.740000000000000000e+02,8.423849911743959638e+02,4.962358343877278912e+02
6.007000000000000000e+03,2.719000000000000000e+03,6.025714285714285325e+03,2.700000000000000000e+03
6.440000000000000000e+02,2.436000000000000000e+03,7.261893447165950874e+02,2.417178864655018060e+03
7.362000000000000000e+03,1.096000000000000000e+03,7.440395305757440838e+03,1.126504957721800110e+03
7.266000000000000000e+03,1.826000000000000000e+03,7.364051921870305705e+03,2.054791409057591864e+03
1.045000000000000000e+03,2.691000000000000000e+03,1.170784133565065076e+03,2.653957067350208945e+03
2.585000000000000000e+03,2.537000000000000000e+03,2.575297484046676800e+03,2.466186157109874785e+03
3.223000000000000000e+03,3.470000000000000000e+02,3.106015037593985198e+03,3.000000000000000000e+02
3.545000000000000000e+03,3.530000000000000000e+02,3.448872180451127861e+03,3.000000000000000000e+02
4.680000000000000000e+03,9.940000000000000000e+02,4.721523688387609582e+03,9.423914854639066334e+02
4.744000000000000000e+03,2.510000000000000000e+02,4.641176470588235134e+03,3.000000000000000000e+02
7.427000000000000000e+03,1.308000000000000000e+03,7.499670222131779155e+03,1.528131088323912991e+03
5.010000000000000000e+03,3.700000000000000000e+02,5.047058823529411711e+03,3.000000000000000000e+02
1.885000000000000000e+03,2.698000000000000000e+03,1.936363636363636033e+03,2.700000000000000000e+03
6.420000000000000000e+03,2.496000000000000000e+03,5.922857142857142208e+03,2.700000000000000000e+03
6.254000000000000000e+03,4.980000000000000000e+02,6.881972830212908775e+03,4.505679512736535912e+02
2.835000000000000000e+03,3.290000000000000000e+02,3.178527607361962964e+03,3.000000000000000000e+02
3.700000000000000000e+01,1.072000000000000000e+03,5.735383243249234511e+02,7.373278794230579933e+02
