-1.340000000000000000e+02,-1.070000000000000000e+02,6.280000000000000000e+02,4.732000000000000000e+03,1.043000000000000000e+03,4.769279508120276660e+03,9.638204158059526208e+02
-3.600000000000000000e+01,-6.000000000000000000e+00,8.950000000000000000e+02,2.339000000000000000e+03,2.661000000000000000e+03,2.345754216201904001e+03,2.647361731598938150e+03
-4.430000000000000000e+02,1.710000000000000000e+02,2.900000000000000000e+01,4.419000000000000000e+03,3.990000000000000000e+02,4.147058823529411711e+03,3.000000000000000000e+02
-5.800000000000000000e+01,1.070000000000000000e+02,9.080000000000000000e+02,5.082000000000000000e+03,1.350000000000000000e+03,5.087604373059331010e+03,1.378669456600777039e+03
-3.200000000000000000e+01,-1.110000000000000000e+02,8.730000000000000000e+02,2.477000000000000000e+03,6.470000000000000000e+02,2.798117917193863832e+03,1.171192495587197982e+03
2.000000000000000000e+01,1.600000000000000000e+02,9.880000000000000000e+02,3.524000000000000000e+03,3.970000000000000000e+02,3.394736842105262895e+03,3.000000000000000000e+02
1.260000000000000000e+02,-1.110000000000000000e+02,1.031000000000000000e+03,7.507000000000000000e+03,1.206000000000000000e+03,7.370482131068863055e+03,2.042280376799920987e+03
-3.820000000000000000e+02,2.630000000000000000e+02,8.900000000000000000e+02,1.440000000000000000e+02,1.791000000000000000e+03,3.587321804458156862e+02,1.870820393249937069e+03
-1.600000000000000000e+02,-1.000000000000000000e+00,7.510000000000000000e+02,4.122000000000000000e+03,9.260000000000000000e+02,4.069230769230769056e+03,9.000000000000000000e+02
-5.350000000000000000e+02,2.390000000000000000e+02,1.059000000000000000e+03,5.017000000000000000e+03,1.897000000000000000e+03,5.100000000000000000e+03,2.004545454545454959e+03
-1.230000000000000000e+02,1.640000000000000000e+02,1.331000000000000000e+03,4.694000000000000000e+03,9.210000000000000000e+02,4.604188906600158589e+03,9.091153481926752420e+02
-2.020000000000000000e+02,3.000000000000000000e+00,8.770000000000000000e+02,7.126000000000000000e+03,8.210000000000000000e+02,7.307424964670960435e+03,8.480069474620796655e+02
-8.100000000000000000e+01,3.690000000000000000e+02,1.090000000000000000e+03,6.594000000000000000e+03,5.410000000000000000e+02,6.713360220341198328e+03,3.734418220795362799e+02
-1.660000000000000000e+02,1.690000000000000000e+02,5.150000000000000000e+02,2.549000000000000000e+03,1.450000000000000000e+03,2.700000000000000000e+03,1.500000000000000000e+03
-1.140000000000000000e+02,-2.000000000000000000e+00,9.620000000000000000e+02,2.262000000000000000e+03,2.683000000000000000e+03,2.239383213980990149e+03,2.683585743194887982e+03
-2.480000000000000000e+02,1.610000000000000000e+02,1.080000000000000000e+03,6.263000000000000000e+03,2.607000000000000000e+03,6.180000000000000000e+03,2.700000000000000000e+03
-2.010000000000000000e+02,-1.270000000000000000e+02,7.570000000000000000e+02,4.100000000000000000e+03,9.630000000000000000e+02,4.053846153846153811e+03,9.000000000000000000e+02
2.500000000000000000e+01,9.300000000000000000e+01,5.440000000000000000e+02,3.536000000000000000e+03,3.610000000000000000e+02,3.521052631578947967e+03,3.000000000000000000e+02
4.000000000000000000e+00,-1.440000000000000000e+02,1.344000000000000000e+03,8.630000000000000000e+02,3.120000000000000000e+02,9.423321935474774591e+02,4.374527692161482264e+02
-2.790000000000000000e+02,-3.070000000000000000e+02,7.680000000000000000e+02,2.525000000000000000e+03,2.599000000000000000e+03,2.538918801158200949e+03,2.509084692930262008e+03
1.700000000000000000e+01,2.350000000000000000e+02,8.430000000000000000e+02,3.052000000000000000e+03,1.670000000000000000e+02,3.033834586466165092e+03,3.000000000000000000e+02
-2.940000000000000000e+02,2.700000000000000000e+01,8.690000000000000000e+02,6.721000000000000000e+03,3.660000000000000000e+02,6.891860271237488632e+03,4.561123531094518171e+02
-6.700000000000000000e+01,-9.200000000000000000e+01,9.730000000000000000e+02,4.405000000000000000e+03,9.110000000000000000e+02,4.346153846153845734e+03,9.000000000000000000e+02
-6.000000000000000000e+00,-3.400000000000000000e+01,8.370000000000000000e+02,5.753000000000000000e+03,2.847000000000000000e+03,5.700000000000000000e+03,2.700000000000000000e+03
-1.790000000000000000e+02,3.000000000000000000e+00,6.330000000000000000e+02,5.203000000000000000e+03,3.920000000000000000e+02,5.258823529411763957e+03,3.000000000000000000e+02
-1.160000000000000000e+02,5.000000000000000000e+01,9.510000000000000000e+02,7.383000000000000000e+03,1.770000000000000000e+03,7.322432504412859089e+03,2.128197241254726123e+03
-3.000000000000000000e+00,3.900000000000000000e+01,9.270000000000000000e+02,4.958000000000000000e+03,2.362000000000000000e+03,5.138019901038763237e+03,2.310186508538295129e+03
-2.050000000000000000e+02,2.700000000000000000e+02,5.550000000000000000e+02,7.411000000000000000e+03,1.384000000000000000e+03,7.483876381303854942e+03,1.696052834182235983e+03
-2.990000000000000000e+02,3.090000000000000000e+02,1.099000000000000000e+03,3.616000000000000000e+03,2.600000000000000000e+02,3.845864661654135034e+03,3.000000000000000000e+02
6.800000000000000000e+01,1.460000000000000000e+02,1.344000000000000000e+03,7.423000000000000000e+03,1.592000000000000000e+03,7.460315727780300222e+03,1.806051322274011909e+03
-1.500000000000000000e+02,1.790000000000000000e+02,5.390000000000000000e+02,4.270000000000000000e+03,3.970000000000000000e+02,4.712903225806451701e+03,3.000000000000000000e+02
-3.280000000000000000e+02,1.670000000000000000e+02,2.790000000000000000e+02,3.548000000000000000e+03,4.730000000000000000e+02,3.634969325153374029e+03,3.000000000000000000e+02
-1.120000000000000000e+02,6.800000000000000000e+01,1.324000000000000000e+03,1.682000000000000000e+03,1.330000000000000000e+02,2.368711656441717878e+03,3.000000000000000000e+02
-2.130000000000000000e+02,-1.800000000000000000e+01,7.670000000000000000e+02,7.450000000000000000e+03,1.360000000000000000e+03,7.487606420873238676e+03,1.672020315953247973e+03
8.200000000000000000e+01,3.600000000000000000e+01,1.482000000000000000e+03,6.184000000000000000e+03,5.710000000000000000e+02,6.808184629414233314e+03,4.129174905154998214e+02
-2.790000000000000000e+02,2.070000000000000000e+02,8.950000000000000000e+02,5.519000000000000000e+03,2.660000000000000000e+03,5.124799288178003735e+03,2.270716551978619009e+03
-2.900000000000000000e+02,2.020000000000000000e+02,8.440000000000000000e+02,4.363000000000000000e+03,8.410000000000000000e+02,3.862500000000000000e+03,9.000000000000000000e+02
8.100000000000000000e+01,-9.100000000000000000e+01,5.550000000000000000e+02,3.320000000000000000e+02,2.042000000000000000e+03,3.014013278012080832e+02,1.557976055430608994e+03
-3.100000000000000000e+02,2.560000000000000000e+02,7.360000000000000000e+02,3.261000000000000000e+03,9.030000000000000000e+02,2.828368143154326845e+03,1.129104608267637104e+03
-1.430000000000000000e+02,4.900000000000000000e+01,4.830000000000000000e+02,3.800000000000000000e+01,1.117000000000000000e+03,5.465067843434949282e+02,7.714049906175464457e+02
1.610000000000000000e+02,-3.300000000000000000e+01,1.120000000000000000e+03,1.850000000000000000e+02,1.855000000000000000e+03,3.042898435361565816e+02,1.398623366946759916e+03
-3.920000000000000000e+02,-4.000000000000000000e+00,6.940000000000000000e+02,6.289000000000000000e+03,6.940000000000000000e+02,6.820660486941070303e+03,4.188373585170971864e+02
7.500000000000000000e+01,-1.200000000000000000e+01,-8.400000000000000000e+01,3.352000000000000000e+03,3.880000000000000000e+02,3.576073619631902147e+03,3.000000000000000000e+02
-1.660000000000000000e+02,2.230000000000000000e+02,1.201000000000000000e+03,5.052000000000000000e+03,2.933000000000000000e+03,5.100000000000000000e+03,1.694117647058822968e+03
-1.380000000000000000e+02,-1.560000000000000000e+02,1.106000000000000000e+03,6.543000000000000000e+03,4.290000000000000000e+02,7.126275877611932628e+03,6.297884314279481259e+02
-1.380000000000000000e+02,-2.380000000000000000e+02,8.010000000000000000e+02,1.588000000000000000e+03,2.684000000000000000e+03,1.007504633456691977e+03,2.594279815190508089e+03
-2.560000000000000000e+02,1.790000000000000000e+02,7.840000000000000000e+02,4.962000000000000000e+03,1.199000000000000000e+03,4.513657918713663094e+03,9.001554690951904831e+02
-4.300000000000000000e+01,2.020000000000000000e+02,5.810000000000000000e+02,7.119000000000000000e+03,2.228000000000000000e+03,6.905969593400069243e+03,2.535761001329242845e+03
6.300000000000000000e+01,7.700000000000000000e+01,9.960000000000000000e+02,7.456000000000000000e+03,1.212000000000000000e+03,7.491250648917664876e+03,1.644644016306388039e+03
-1.230000000000000000e+02,-1.970000000000000000e+02,6.970000000000000000e+02,6.530000000000000000e+03,4.170000000000000000e+02,7.146083484837956348e+03,6.490342329538402737e+02
-2.700000000000000000e+02,2.810000000000000000e+02,2.170000000000000000e+02,1.204000000000000000e+03,3.080000000000000000e+02,1.794478527607361912e+03,3.000000000000000000e+02
-2.860000000000000000e+02,3.790000000000000000e+02,6.900000000000000000e+02,4.019000000000000000e+03,9.290000000000000000e+02,3.450000000000000000e+03,9.000000000000000000e+02
-1.190000000000000000e+02,-2.600000000000000000e+01,8.530000000000000000e+02,7.680000000000000000e+02,3.532000000000000000e+03,3.000875989732671769e+02,1.514499305578581016e+03
-1.440000000000000000e+02,1.770000000000000000e+02,1.198000000000000000e+03,1.340000000000000000e+02,1.688000000000000000e+03,3.252275196328698144e+02,1.255235583934141914e+03
-3.100000000000000000e+01,4.610000000000000000e+02,1.687000000000000000e+03,7.417000000000000000e+03,1.743000000000000000e+03,7.365738351729134592e+03,2.051544889971493831e+03
-2.620000000000000000e+02,2.670000000000000000e+02,1.017000000000000000e+03,6.154000000000000000e+03,2.571000000000000000e+03,5.700000000000000000e+03,2.700000000000000000e+03
-3.160000000000000000e+02,1.430000000000000000e+02,1.138000000000000000e+03,6.893000000000000000e+03,2.483000000000000000e+03,6.653706209293084612e+03,2.646687366943368033e+03
-2.260000000000000000e+02,1.500000000000000000e+02,7.230000000000000000e+02,4.080000000000000000e+02,4.120000000000000000e+02,1.007504633456691977e+03,4.057201848094920820e+02
-4.000000000000000000e+01,5.700000000000000000e+01,9.060000000000000000e+02,4.043000000000000000e+03,5.270000000000000000e+02,4.190322580645160997e+03,3.000000000000000000e+02
3.400000000000000000e+01,0.000000000000000000e+00,6.540000000000000000e+02,5.026000000000000000e+03,1.666000000000000000e+03,4.919407468204729412e+03,1.070934299187060105e+03
-2.400000000000000000e+02,1.580000000000000000e+02,5.020000000000000000e+02,3.300000000000000000e+01,1.291000000000000000e+03,4.656363997439406717e+02,8.916481754236918960e+02
-2.150000000000000000e+02,-1.360000000000000000e+02,8.880000000000000000e+02,2.562000000000000000e+03,1.361000000000000000e+03,2.700000000000000000e+03,2.047058823529411939e+03
-1.850000000000000000e+02,-1.210000000000000000e+02,1.077000000000000000e+03,6.005000000000000000e+03,2.696000000000000000e+03,5.585304822779175993e+03,2.688935494194638977e+03
-3.830000000000000000e+02,4.790000000000000000e+02,8.900000000000000000e+01,4.498000000000000000e+03,8.680000000000000000e+02,3.973170731707316918e+03,9.000000000000000000e+02
4.040000000000000000e+02,-6.900000000000000000e+01,1.098000000000000000e+03,6.285000000000000000e+03,2.553000000000000000e+03,5.802857142857142208e+03,2.700000000000000000e+03
-2.650000000000000000e+02,-1.500000000000000000e+01,5.980000000000000000e+02,2.376000000000000000e+03,2.150000000000000000e+02,2.839877300613497027e+03,3.000000000000000000e+02
-2.520000000000000000e+02,2.040000000000000000e+02,1.073000000000000000e+03,5.044000000000000000e+03,2.347000000000000000e+03,5.100000000000000000e+03,1.535294117647059011e+03
-2.900000000000000000e+02,6.000000000000000000e+00,1.009000000000000000e+03,4.949000000000000000e+03,1.235000000000000000e+03,4.500000000000000000e+03,9.000000000000000000e+02
-1.210000000000000000e+02,1.460000000000000000e+02,1.122000000000000000e+03,7.355000000000000000e+03,1.726000000000000000e+03,7.317901565855671834e+03,2.135512708156627923e+03
-2.610000000000000000e+02,2.000000000000000000e+00,7.840000000000000000e+02,2.943000000000000000e+03,9.460000000000000000e+02,2.716913059005874857e+03,1.358544638694344030e+03
1.470000000000000000e+02,1.560000000000000000e+02,1.473000000000000000e+03,6.920000000000000000e+03,2.474000000000000000e+03,6.706095695800405338e+03,2.629197186434852028e+03
-2.510000000000000000e+02,2.980000000000000000e+02,1.211000000000000000e+03,4.004000000000000000e+03,9.130000000000000000e+02,3.468750000000000000e+03,9.000000000000000000e+02
-2.590000000000000000e+02,1.870000000000000000e+02,9.800000000000000000e+02,2.575000000000000000e+03,1.889000000000000000e+03,2.592458064724366068e+03,2.442760929056874829e+03
-7.000000000000000000e+00,-2.400000000000000000e+01,8.930000000000000000e+02,5.016000000000000000e+03,2.324000000000000000e+03,5.100000000000000000e+03,1.517647058823529960e+03
1.500000000000000000e+01,7.400000000000000000e+01,9.130000000000000000e+02,5.339000000000000000e+03,3.270000000000000000e+02,6.067741935483870293e+03,3.000000000000000000e+02
-2.510000000000000000e+02,9.800000000000000000e+01,9.160000000000000000e+02,5.538000000000000000e+03,3.320000000000000000e+02,6.382789373285190777e+03,3.028592732385029080e+02
-3.300000000000000000e+02,-3.600000000000000000e+01,8.110000000000000000e+02,1.140000000000000000e+02,1.042000000000000000e+03,5.922378529097836690e+02,7.151637850416432229e+02
-1.950000000000000000e+02,-3.700000000000000000e+01,6.570000000000000000e+02,2.678000000000000000e+03,1.495000000000000000e+03,2.698267748068587935e+03,2.145559868535147871e+03
-1.330000000000000000e+02,3.710000000000000000e+02,9.500000000000000000e+02,5.842000000000000000e+03,2.540000000000000000e+02,6.706095695800404428e+03,3.708028135651483126e+02
1.390000000000000000e+02,-1.160000000000000000e+02,8.950000000000000000e+02,1.947000000000000000e+03,2.660000000000000000e+02,2.604294478527607225e+03,3.000000000000000000e+02
-3.640000000000000000e+02,6.500000000000000000e+01,5.230000000000000000e+02,4.767000000000000000e+03,9.590000000000000000e+02,4.207317073170731419e+03,9.000000000000000000e+02
-2.720000000000000000e+02,1.310000000000000000e+02,1.098000000000000000e+03,1.380000000000000000e+03,2.792000000000000000e+03,9.552114003125439012e+02,2.569207829026041964e+03
-1.580000000000000000e+02,1.180000000000000000e+02,9.370000000000000000e+02,4.839000000000000000e+03,3.780000000000000000e+02,5.370967741935483900e+03,3.000000000000000000e+02
-4.120000000000000000e+02,2.300000000000000000e+01,8.140000000000000000e+02,5.338000000000000000e+03,2.672000000000000000e+03,5.100000000000000000e+03,2.100000000000000000e+03
-1.840000000000000000e+02,2.600000000000000000e+02,1.228000000000000000e+03,4.672000000000000000e+03,3.750000000000000000e+02,5.196774193548387302e+03,3.000000000000000000e+02
2.520000000000000000e+02,-1.700000000000000000e+01,9.240000000000000000e+02,3.313000000000000000e+03,3.990000000000000000e+02,3.531901840490796985e+03,3.000000000000000000e+02
-1.780000000000000000e+02,1.180000000000000000e+02,9.180000000000000000e+02,1.463000000000000000e+03,2.779000000000000000e+03,8.916481754236915549e+02,2.534363600256058817e+03
-2.190000000000000000e+02,6.500000000000000000e+01,7.390000000000000000e+02,4.511000000000000000e+03,3.330000000000000000e+02,5.003225806451612698e+03,3.000000000000000000e+02
4.900000000000000000e+01,7.800000000000000000e+01,1.043000000000000000e+03,5.109000000000000000e+03,2.612000000000000000e+03,5.100000000000000000e+03,1.835294117647059011e+03
-1.770000000000000000e+02,-4.000000000000000000e+01,1.172000000000000000e+03,5.960000000000000000e+02,2.650000000000000000e+02,1.156865185921572902e+03,3.501050050690005264e+02
-7.400000000000000000e+01,1.000000000000000000e+00,7.810000000000000000e+02,7.433000000000000000e+03,1.595000000000000000e+03,7.417048498373044822e+03,1.938409229239674005e+03
-2.100000000000000000e+02,-7.900000000000000000e+01,9.250000000000000000e+02,2.537000000000000000e+03,1.915000000000000000e+03,2.513380151445412139e+03,2.534875672337472224e+03
